pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
-15,1457.1261,1553.2921,0.6,0.5
11,1496.6344,1311.4366,0.5,0.2
-3,1308.5276,1498.0979,0.7,0.4
-2,1497.4141,1415.9788,0.3,0.7
8,1547.1719,1548.809,0.3,0.6
-4,1439.204,1329.7301,0.5,0.8
21,1603.2974,1444.2721,0.1,0.4
-11,1385.5258,1487.026,0.9,0.7
4,1399.1853,1641.5551,0.5,0.2
24,1520.7816,1697.2277,0.6,0.5
3,1311.9215,1394.9707,0.4,0.7
-6,1685.3768,1700.4259,0.2,0.7
7,1643.6293,1404.5726,0.7,0.6
5,1618.4514,1521.9845,0.2,0.6
-5,1439.1127,1673.0972,0.6,0.5
-18,1424.3408,1710.7115,0.5,0.6
-1,1608.4568,1533.495,0.4,0.2
-9,1341.4237,1553.2676,0.3,0.2
1,1499.5435,1542.7133,0.3,0.1
-6,1544.9121,1489.052,0.5,0.3
-2,1389.7238,1423.7311,0.7,0.6
15,1374.5751,1317.1685,0.5,0.9
9,1304.6267,1402.9266,0.6,0.5
29,1427.5104,1409.0939,0.3,0.7
-17,1497.9767,1631.6465,0.5,0.6
-26,1501.9988,1675.0912,0.2,0.7
-1,1619.2351,1566.946,0.6,0.7
-2,1396.0027,1485.0913,0.6,0.6
3,1443.4722,1501.6033,0.6,0.5
-12,1335.27,1717.4677,0.1,0.5
18,1540.3798,1601.572,0.4,0.7
-8,1559.4213,1644.5319,0.5,0.1
11,1621.4191,1573.4462,0.2,0.3
-25,1310.2856,1487.2325,0.2,0.7
13,1519.0168,1677.1168,0.5,0.9
7,1440.6016,1393.2535,0.6,0.6
8,1429.7897,1314.2998,0.5,0.4
-6,1417.5847,1502.7828,0.4,0.5
12,1645.2753,1689.8574,0.4,0.5
15,1612.735,1627.308,0.1,0.6
10,1539.4739,1383.6652,0.2,0.5
-9,1381.4579,1532.3608,0.7,0.6
-8,1435.093,1533.996,0.6,0.4
-28,1296.1611,1654.1141,0.7,0.5
-11,1332.145,1540.3533,0.7,0.5
-1,1510.9414,1549.839,0.3,0.2
7,1448.2329,1425.9771,0.6,0.7
-9,1490.1188,1567.5573,0.6,0.2
2,1720.5927,1501.3571,0.7,0.8
16,1380.4509,1310.8248,0.4,0.3
-17,1617.7434,1553.5085,0.1,0.6
26,1445.1141,1409.4261,0.7,0.6
7,1588.4432,1680.4775,0.6,0.2
-11,1373.4656,1433.2646,0.1,0.5
-12,1388.741,1662.1377,0.5,0.7
-3,1622.2996,1496.8425,0.5,0.3
15,1554.8284,1304.0513,0.5,0.3
-9,1289.7928,1547.4293,0.1,0.2
-17,1654.6552,1721.6498,0.5,0.7
11,1578.1128,1445.9525,0.4,0.7
-3,1543.1119,1390.9752,0.8,0.7
-1,1398.2528,1325.069,0.6,0.6
-2,1542.6881,1596.6111,0.6,0.4
-10,1420.9043,1577.7979,0.6,0.5
-10,1672.3097,1479.5632,0.7,0.7
7,1660.4824,1507.5577,0.6,0.7
31,1456.2875,1360.7777,0.2,0.4
-8,1667.6416,1552.3999,0.1,0.3
19,1611.5844,1663.1285,0.5,0.6
-5,1453.3057,1624.6936,0.2,0.1
-26,1331.9235,1500.2999,0.5,0.7
-10,1383.2371,1402.3235,0.5,0.4
-10,1531.7637,1557.2926,0.7,0.7
11,1301.587,1284.8223,0.6,0.6
-4,1581.9779,1586.1125,0.4,0.5
4,1537.0099,1412.5896,0.7,0.1
-25,1505.952,1738.1194,0.3,0.2
3,1593.4541,1570.6572,0.7,0.5
7,1515.3625,1573.2848,0.5,0.7
9,1594.8057,1278.0142,0.7,0.3
17,1387.2245,1316.8608,0.3,0.7
-15,1465.7762,1638.1855,0.6,0.7
15,1504.9116,1749.163,0.5,0.3
14,1602.2893,1351.2889,0.6,0.6
9,1442.0874,1502.4265,0.8,0.3
1,1650.6327,1494.9084,0.1,0.3
10,1569.4088,1415.9576,0.5,0.4
15,1650.0193,1447.9974,0.6,0.2
2,1649.4464,1410.2783,0.6,0.8
7,1391.3983,1308.3951,0.5,0.3
6,1648.2972,1394.2565,0.5,0.6
6,1493.656,1309.8289,0.3,0.7
9,1727.9637,1596.0208,0.1,0.7
17,1539.3212,1348.9379,0.7,0.3
10,1526.1108,1596.8168,0.4,0.8
29,1409.3335,1494.0643,0.6,0.6
3,1276.7991,1455.6646,0.5,0.6
19,1651.8851,1304.6002,0.6,0.7
-7,1450.4496,1650.3912,0.5,0.1
-15,1444.7554,1567.2946,0.5,0.7
1,1518.399,1653.2614,0.7,0.3
-9,1572.6637,1473.9141,0.3,0.3
10,1566.1268,1369.6029,0.7,0.6
-4,1522.5205,1653.5332,0.3,0.6
-16,1630.0018,1412.7028,0.6,0.2
14,1302.9521,1392.8673,0.2,0.2
-4,1448.3657,1587.5298,0.6,0.6
8,1429.4838,1579.6628,0.3,0.1
10,1522.9728,1284.0979,0.6,0.6
-6,1307.7706,1395.1932,0.7,0.6
9,1731.3843,1568.7029,0.7,0.6
-11,1345.1768,1367.0269,0.6,0.8
-4,1648.6876,1649.6864,0.4,0.5
14,1604.6404,1555.1074,0.7,0.8
-14,1592.6002,1543.0823,0.7,0.7
-7,1535.3978,1656.0001,0.7,0.7
5,1444.8407,1516.8987,0.2,0.1
14,1495.7142,1663.7863,0.3,0.8
15,1597.5442,1491.4703,0.4,0.5
27,1442.9219,1525.0052,0.2,0.3
-14,1299.6766,1381.3708,0.7,0.6
16,1380.4788,1511.9481,0.6,0.6
7,1451.1718,1565.7971,0.6,0.3
10,1403.2872,1440.2996,0.4,0.7
5,1659.155,1592.9736,0.6,0.6
22,1563.6171,1432.3871,0.5,0.6
-2,1527.6117,1330.8328,0.4,0.5
1,1315.3407,1734.29,0.4,0.6
13,1639.9135,1568.847,0.3,0.7
5,1426.2109,1658.4606,0.4,0.7
-7,1556.9266,1589.5255,0.2,0.8
17,1396.2031,1506.0608,0.5,0.8
-4,1445.1604,1647.5524,0.1,0.6
-3,1510.5676,1572.0654,0.4,0.7
-6,1282.0654,1611.468,0.7,0.7
13,1548.2798,1602.9517,0.3,0.7
-6,1395.1108,1486.0629,0.3,0.6
1,1324.7013,1662.6031,0.7,0.5
12,1724.9294,1461.8663,0.6,0.2
8,1341.5616,1578.4703,0.6,0.2
-11,1411.3951,1569.7932,0.5,0.4
12,1496.2238,1460.0422,0.4,0.8
45,1645.7755,1285.9366,0.5,0.7
9,1516.8828,1432.1917,0.7,0.5
7,1562.985,1453.4636,0.2,0.3
-18,1546.3307,1614.2217,0.7,0.2
9,1411.3859,1651.7234,0.1,0.5
39,1654.6429,1490.8781,0.5,0.5
-16,1279.3118,1402.627,0.3,0.6
43,1592.6616,1283.0818,0.7,0.7
-17,1387.1189,1436.9399,0.5,0.7
-6,1558.5698,1647.7316,0.4,0.2
25,1440.9894,1578.5614,0.6,0.4
3,1564.4523,1521.2369,0.8,0.6
-3,1600.1215,1726.9146,0.5,0.7
10,1355.5797,1427.8375,0.7,0.6
15,1494.0548,1504.1627,0.5,0.4
1,1631.2943,1518.179,0.7,0.4
-5,1332.6615,1567.5103,0.6,0.2
-8,1662.5131,1556.6661,0.2,0.4
21,1566.3049,1494.7816,0.3,0.6
16,1502.8024,1462.8846,0.6,0.5
-5,1459.8812,1418.4943,0.7,0.5
-4,1266.4353,1450.1437,0.5,0.1
-12,1415.5034,1636.5557,0.6,0.4
5,1648.6304,1595.0695,0.4,0.4
-1,1596.3759,1655.7751,0.6,0.7
5,1454.3888,1279.3676,0.1,0.7
-4,1426.5536,1364.923,0.6,0.5
27,1529.2581,1483.0079,0.6,0.6
16,1503.4359,1510.6125,0.1,0.4
-4,1369.67,1731.9666,0.3,0.5
-10,1516.613,1574.395,0.6,0.5
-10,1652.295,1643.6108,0.7,0.6
-29,1277.4023,1375.3413,0.7,0.4
-5,1472.084,1550.5262,0.6,0.4
-11,1573.3142,1660.4387,0.2,0.5
5,1571.5137,1448.8845,0.1,0.8
10,1645.865,1486.6915,0.6,0.6
-12,1416.1353,1455.0745,0.4,0.5
4,1261.9089,1328.6581,0.2,0.7
-26,1367.7782,1632.8602,0.4,0.6
-6,1456.354,1500.9413,0.4,0.4
-7,1454.67,1446.2886,0.4,0.7
-9,1429.491,1591.7123,0.4,0.6
-2,1591.4048,1658.4204,0.4,0.6
8,1396.8367,1323.0853,0.5,0.3
13,1540.182,1649.0217,0.5,0.6
18,1469.4365,1401.7732,0.7,0.5
-17,1483.5348,1504.5741,0.3,0.3
6,1558.1309,1408.4482,0.7,0.8
-2,1586.434,1513.1072,0.5,0.4
-22,1733.8584,1671.9768,0.8,0.6
-11,1267.4817,1464.4794,0.5,0.5
3,1599.3416,1642.5731,0.1,0.6
3,1476.8453,1442.6748,0.4,0.5
6,1574.1096,1637.4855,0.6,0.3
7,1578.2368,1401.1237,0.1,0.3
-12,1255.907,1561.7761,0.5,0.4
8,1318.7983,1458.2838,0.4,0.6
28,1521.3043,1471.9169,0.6,0.6
9,1358.0653,1405.9736,0.6,0.8
8,1394.3644,1464.4063,0.6,0.6
8,1585.9722,1446.9829,0.3,0.6
21,1560.6055,1663.853,0.5,0.5
3,1480.0359,1580.8333,0.2,0.3
-11,1402.4685,1566.4546,0.6,0.4
-10,1260.0442,1636.3678,0.7,0.6
-17,1443.9082,1552.8359,0.3,0.5
7,1421.8617,1398.0199,0.5,0.6
1,1523.7026,1439.4843,0.7,0.7
7,1603.8232,1510.3124,0.7,0.5
9,1456.3021,1447.8474,0.4,0.6
14,1700.8403,1532.3528,0.3,0.3
-3,1577.756,1638.0914,0.1,0.6
-8,1704.9949,1630.7618,0.6,0.5
-13,1398.8009,1525.5149,0.4,0.5
-14,1460.8684,1426.8977,0.6,0.7
-6,1366.019,1506.7115,0.5,0.6
15,1580.5596,1329.2347,0.1,0.3
11,1589.0469,1567.0059,0.5,0.3
-8,1393.901,1607.4241,0.4,0.5
-2,1441.5992,1575.0221,0.7,0.5
-20,1251.2285,1257.1666,0.4,0.6
12,1429.7383,1392.9839,0.3,0.7
-13,1437.672,1646.1992,0.3,0.5
-9,1571.3258,1560.3596,0.3,0.5
-6,1387.7251,1583.0161,0.6,0.1
-26,1446.5983,1644.5216,0.6,0.5
-5,1441.1678,1595.6931,0.7,0.4
-4,1462.5503,1528.6316,0.5,0.7
20,1639.2454,1359.4032,0.3,0.3
9,1536.5907,1326.7782,0.5,0.7
-10,1689.5575,1382.4628,0.5,0.6
20,1535.765,1613.1206,0.7,0.1
11,1386.4229,1455.4169,0.5,0.7
23,1436.2993,1557.3434,0.1,0.4
44,1601.3867,1513.3274,0.6,0.4
5,1575.2262,1356.8665,0.5,0.6
8,1654.0618,1657.7855,0.6,0.3
-11,1228.8336,1324.5336,0.5,0.5
19,1579.2769,1429.8094,0.3,0.5
10,1646.7025,1388.2045,0.6,0.6
5,1641.7821,1279.5615,0.4,0.6
26,1704.5615,1437.3445,0.1,0.3
-23,1435.4742,1500.5648,0.4,0.7
-5,1588.2784,1538.8353,0.7,0.4
20,1410.5459,1455.7888,0.6,0.6
4,1355.3192,1433.3344,0.5,0.6
-23,1434.0599,1598.0789,0.7,0.7
12,1537.8539,1424.7449,0.3,0.5
-9,1584.3414,1550.8068,0.7,0.6
10,1648.5199,1485.6429,0.1,0.6
6,1661.4744,1576.7734,0.3,0.7
-11,1427.5121,1574.342,0.6,0.3
8,1651.6335,1386.3871,0.6,0.5
-19,1217.6475,1550.0688,0.6,0.4
-5,1396.2113,1642.4534,0.3,0.5
32,1660.2137,1420.2365,0.6,0.3
14,1573.3146,1423.7858,0.4,0.1
14,1707.8461,1335.7197,0.5,0.6
-9,1278.8903,1521.0135,0.6,0.7
6,1614.1493,1415.0255,0.8,0.6
11,1334.5634,1212.1063,0.8,0.3
6,1651.6145,1569.4496,0.6,0.4
6,1577.0449,1612.1351,0.7,0.6
17,1664.9332,1482.5483,0.6,0.2
9,1542.3623,1445.6284,0.3,0.5
19,1565.6986,1420.0037,0.6,0.6
3,1646.248,1442.549,0.3,0.3
-1,1616.0415,1361.1415,0.5,0.3
-4,1413.1333,1583.5338,0.3,0.5
-6,1555.61,1577.4338,0.5,0.6
7,1418.3203,1415.7756,0.7,0.5
11,1384.8574,1414.8367,0.8,0.7
26,1273.5385,1441.2152,0.2,0.2
16,1526.3654,1570.8656,0.8,0.6
17,1709.0024,1478.6188,0.5,0.5
-8,1546.4614,1664.6746,0.7,0.8
-7,1371.1349,1410.2311,0.8,0.1
-2,1647.5818,1606.1417,0.5,0.2
-21,1419.6665,1655.1172,0.6,0.4
3,1653.1632,1712.0123,0.5,0.5
33,1668.8628,1208.0409,0.5,0.6
-12,1588.3241,1406.4829,0.5,0.7
13,1545.5361,1416.3588,0.3,0.5
-11,1393.2112,1559.5369,0.4,0.8
9,1537.6941,1587.5077,0.4,0.4
-12,1338.6288,1657.9376,0.3,0.6
5,1408.343,1565.9469,0.6,0.2
22,1475.6089,1640.0304,0.5,0.8
-14,1298.3949,1423.8649,0.8,0.8
-20,1392.4166,1613.6931,0.2,0.7
24,1606.0481,1441.5293,0.5,0.5
24,1664.7313,1707.2379,0.4,0.2
6,1537.9812,1670.0962,0.5,0.5
-48,1360.7567,1673.1548,0.5,0.5
9,1497.455,1410.0524,0.7,0.4
8,1416.9324,1348.7122,0.3,0.6
13,1563.2308,1384.7269,0.2,0.4
-8,1568.0211,1579.4921,0.7,0.7
12,1583.0383,1435.5474,0.2,0.4
7,1382.4952,1545.7097,0.5,0.6
27,1431.5762,1411.9904,0.6,0.2
26,1662.3043,1618.1843,0.5,0.5
8,1420.6093,1286.7124,0.4,0.6
5,1557.3575,1611.5525,0.5,0.6
14,1623.6145,1436.0249,0.1,0.4
9,1679.6151,1334.2621,0.4,0.2
-7,1283.5543,1549.9045,0.7,0.1
22,1591.7007,1501.7506,0.2,0.7
-12,1206.8075,1399.624,0.4,0.5
-10,1405.7567,1443.9425,0.5,0.7
1,1685.1993,1432.6713,0.7,0.6
4,1344.3075,1661.428,0.5,0.7
7,1392.9508,1381.3694,0.2,0.4
-7,1566.5884,1586.8057,0.7,0.8
5,1673.0437,1605.6537,0.6,0.6
7,1555.8125,1692.3541,0.5,0.4
4,1423.7673,1421.337,0.5,0.7
6,1626.9681,1546.6494,0.2,0.1
11,1563.2563,1607.4449,0.5,0.3
15,1535.2542,1431.78,0.4,0.1
4,1540.7336,1597.8201,0.7,0.7
13,1456.782,1198.8024,0.4,0.4
7,1494.121,1417.1667,0.6,0.6
-2,1407.6292,1431.9388,0.6,0.5
7,1685.9318,1543.1145,0.6,0.6
7,1279.4357,1333.2356,0.7,0.7
9,1682.7799,1554.0232,0.5,0.4
10,1599.3303,1602.2258,0.6,0.8
-8,1565.3867,1680.6416,0.5,0.5
23,1630.5031,1572.1183,0.5,0.4
10,1376.0446,1426.3005,0.6,0.5
8,1649.5298,1676.4716,0.4,0.6
11,1598.583,1398.2756,0.2,0.7
11,1555.574,1286.4761,0.8,0.7
14,1592.457,1384.6057,0.5,0.3
-7,1401.3828,1562.9248,0.3,0.2
-2,1427.9376,1606.3364,0.6,0.6
13,1688.7238,1639.6965,0,0.3
-24,1395.5988,1458.9342,0.6,0.5
-8,1326.1952,1413.2566,0.6,0.6
-1,1686.2578,1546.0967,0.6,0.4
-17,1196.6501,1417.7394,0.7,0.3
13,1689.2179,1595.2197,0.6,0.7
-13,1550.5453,1498.0311,0.1,0.4
-9,1540.3225,1392.9172,0.6,0.4
29,1656.3301,1356.2057,0.3,0.6
24,1556.8104,1669.6713,0.6,0.6
5,1438.1852,1284.6616,0.7,0.3
-9,1633.1765,1412.48,0.4,0.8
-4,1316.6794,1530.8291,0.6,0.2
12,1517.7473,1557.3884,0.2,0.5
34,1694.4495,1353.2693,0.7,0.7
-9,1394.7704,1695.2438,0,0.6
-4,1678.2589,1422.7723,0.5,0.6
-8,1424.3998,1589.9882,0,0.6
13,1595.4556,1609.8743,0.4,0.6
-7,1187.7708,1601.2599,0.7,0.3
-7,1374.3969,1520.7598,0.3,0.4
-26,1185.8701,1601.1755,0.2,0.2
-8,1381.6072,1603.1605,0.6,0.6
7,1576.3224,1426.6188,0.8,0.6
21,1480.1361,1282.4552,0.7,0.4
5,1440.3916,1438.4253,0.2,0.5
7,1534.7859,1554.0956,0.4,0.6
-8,1604.1543,1527.7955,0.5,0.2
18,1697.0396,1390.748,0.5,0.6
1,1417.3826,1367.3611,0.6,0.6
-9,1278.2749,1526.9384,0.7,0.6
2,1548.1974,1423.9269,0.8,0.4
-1,1597.0054,1610.5607,0.5,0.6
9,1662.606,1650.1593,0.2,0.9
-23,1659.2665,1569.5372,0.6,0.3
22,1699.2661,1435.0958,0.8,0.7
13,1547.996,1543.3141,0.6,0.4
10,1433.7753,1702.2345,0.5,0.3
-14,1532.127,1445.0416,0.6,0
-12,1579.0143,1627.3657,0.2,0.7
5,1601.438,1365.2205,0.3,0.8
38,1644.0223,1388.726,0.5,0.4
9,1608.6528,1181.4603,0.4,0.6
6,1422.1597,1540.8855,0.6,0.3
5,1467.6063,1588.6357,0.3,0.6
5,1591.6046,1273.0863,0.3,0.8
-4,1432.1274,1668.7429,0.3,0.4
14,1615.9614,1312.7227,0.6,0.2
5,1363.8213,1672.3112,0,0.8
-16,1350.6792,1699.0616,0.6,0.6
9,1451.168,1376.1149,0.5,0.6
16,1535.3152,1310.9843,0.3,0.6
-8,1180.8322,1565.0853,0.6,0.2
-1,1602.8372,1549.9646,0.3,0.8
5,1555.9949,1509.5623,0.6,0.6
6,1484.3164,1609.281,0.4,0.7
10,1605.5853,1384.0863,0.7,0.3
-7,1419.5232,1581.0453,0.5,0.6
13,1592.4742,1532.6124,0.5,0.8
-7,1428.5592,1641.2947,0.3,0.5
5,1617.6998,1272.2167,0.4,0.3
23,1648.662,1556.4746,0.6,0.4
12,1600.8247,1567.4963,0.3,0.8
-10,1346.149,1526.4222,0.6,0.3
-6,1475.1968,1412.9102,0,0.4
16,1596.3271,1455.7347,0.6,0.6
-20,1430.4327,1703.5918,0.8,0.7
6,1538.3042,1371.5481,0.6,0.4
-1,1178.4211,1492.7727,0.5,0.6
5,1659.3286,1607.8271,0.8,0.3
-1,1587.6583,1646.5919,0.5,0.6
16,1559.7861,1376.8038,0.2,0.2
30,1505.771,1598.6644,0.7,0
9,1684.8418,1369.2898,0.7,0.8
11,1604.1262,1607.4915,0.4,0.6
1,1381.8445,1307.9952,0.3,0.6
10,1560.8296,1176.8651,0.4,0.5
-9,1618.4414,1711.3486,0.8,0.4
-7,1423.262,1656.447,0.6,0.7
10,1425.6698,1663.0295,0.4,0.4
3,1451.0139,1533.9598,0.3,0.2
10,1582.9874,1462.4371,0.3,0.3
-3,1601.048,1563.5454,0.5,0.6
-6,1494.3287,1418.4388,0.8,0
9,1338.6115,1306.0876,0.5,0.6
17,1422.6759,1271.4751,0.7,0.5
-7,1548.6896,1540.5625,0.7,0.5
22,1721.3378,1175.996,0.4,0.7
-11,1527.0677,1661.2701,0.5,0.5
12,1561.6987,1600.042,0.6,0.5
21,1651.2628,1456.2588,0.2,0.2
5,1441.7117,1572.1909,0.4,0.6
2,1646.9877,1577.3677,0.8,0.2
17,1611.5757,1536.7031,0.1,0.4
-20,1383.7521,1368.0658,0.4,0.8
-7,1458.5677,1552.549,0.4,0.4
8,1686.0658,1266.8254,0.6,0.7
10,1300.49,1575.0396,0.5,0.7
2,1431.6405,1586.8568,0.5,0.4
31,1344.2091,1481.1271,0.9,0.5
9,1592.4025,1655.5052,0.2,0.5
5,1517.4014,1564.3464,0.4,0.5
24,1529.825,1449.9679,0.4,0.4
5,1721.887,1452.0164,0.4,0.6
-1,1391.9144,1437.4923,0.4,0.7
1,1590.9003,1649.3158,0.5,0.8
-8,1427.3256,1455.6094,0.2,0.6
-6,1528.715,1561.1488,0.6,0
-9,1373.0446,1581.005,0.2,0.5
2,1449.5562,1686.6807,0.6,0.8
-4,1359.9034,1618.4539,0.3,0.3
22,1670.9365,1175.4468,0.6,0.4
3,1266.2106,1369.7268,0.7,0.4
-6,1600.8569,1679.2162,0.2,0.6
-15,1441.4357,1557.3811,0.4,0.4
36,1538.3572,1364.0637,0.4,1
2,1587.2671,1366.7825,0.7,0.4
5,1318.1484,1523.1293,0.7,0.3
13,1518.9705,1594.3461,0.6,0.5
-31,1450.8618,1723.0415,0.2,0.4
13,1647.0508,1415.7333,0.6,0.4
-17,1570.8405,1570.0653,0.6,0.2
11,1558.6185,1442.3748,0.7,0.6
-32,1387.032,1645.87,0.2,0.4
24,1570.8933,1467.2017,0,0.2
7,1457.0206,1356.6881,0.6,0.3
7,1608.4523,1621.6692,1,0.7
-21,1271.8737,1657.5061,0.7,0.8
25,1174.7012,1375.3959,0.5,0.3
3,1592.4984,1413.2288,0.6,0.6
16,1733.697,1460.4996,0.3,0.6
-11,1671.6821,1687.5747,0.3,0.7
4,1530.1364,1428.7515,0.5,0.4
15,1562.8167,1545.3639,0.4,0.7
7,1590.4929,1615.7277,0.7,0.1
-5,1328.0842,1588.3168,0.4,0.6
14,1438.1766,1583.1802,0.7,0.4
-5,1365.7328,1550.4128,0.4,0.5
20,1649.5553,1353.2091,0.1,0.4
16,1357.057,1578.464,0.4,1
-5,1614.3938,1459.631,0.7,0.4
-2,1440.2063,1609.4719,0.2,0.2
-9,1350.9043,1473.9946,0.3,0.1
-26,1568.1195,1735.9595,0.4,0.7
14,1555.4285,1360.7172,0.7,0.3
5,1348.6647,1267.407,0.6,0.6
8,1426.15,1201.4324,0.5,0.8
10,1661.9728,1591.8657,0.5,0.3
-5,1458.2372,1411.7032,0.7,0.7
6,1513.1935,1532.7378,0.7,0.7
-10,1537.0658,1702.1838,0.1,0.7
-12,1377.8578,1596.7487,0.6,0.6
-2,1594.0239,1600.0302,0.4,0.3
9,1571.1147,1657.073,0.3,0.5
-30,1199.5062,1518.8057,0.5,0.5
4,1586.8774,1647.8361,0.5,0.4
7,1553.0229,1351.8667,0.5,0.2
-21,1324.5353,1453.2373,1,0.7
14,1529.0294,1613.1493,0.4,0.7
26,1527.1256,1357.4923,0.3,0.5
19,1666.9611,1264.205,0.6,0.8
21,1751.056,1606.6349,0.4,0.7
29,1482.9177,1580.3517,0.4,0.8
5,1422.8512,1370.7327,0.8,0.7
-4,1557.6632,1710.2202,0.7,1
30,1436.5289,1447.0892,0.4,0.7
-13,1428.0762,1558.6533,0.8,0.1
-6,1715.3783,1587.4192,0.5,0.4
12,1651.8601,1756.6329,0.6,0.5
-12,1367.0426,1602.322,0.1,0.7
12,1569.5636,1263.0225,0.5,0.7
8,1601.0291,1451.7942,0.7,0.3
8,1592.324,1555.0585,0.6,0.6
4,1341.9812,1431.824,0.6,0.2
4,1642.3895,1663.7014,0.4,0.5
11,1527.0114,1309.3336,0.6,0.3
-1,1668.1436,1541.1497,0.3,0.1
12,1559.2192,1349.8312,0.3,0.6
19,1417.1659,1468.439,0.5,0.5
33,1601.058,1426.5413,0.3,0.6
-9,1351.8228,1191.3005,0.5,0.8
-16,1603.8738,1552.5051,0.2,0.3
-1,1504.0502,1532.7952,0.4,0.7
8,1306.9034,1548.9229,0.1,0.7
-18,1537.9484,1571.1062,0.1,0.6
4,1347.1415,1331.717,0.5,0.4
-2,1455.344,1529.4415,0.4,0.5
-4,1211.4063,1561.9089,0.7,0.2
-4,1261.4799,1597.431,0.6,0.5
5,1647.0144,1448.8818,0.9,0.5
-19,1549.9514,1430.2609,0.6,0.6
28,1607.6221,1348.0713,0.3,0.7
11,1660.3704,1498.897,0.8,0.4
20,1744.7916,1603.9414,0.3,0.7
7,1575.0597,1659.0765,0.7,0.7
6,1581.3192,1425.7339,0.5,0.3
23,1700.4755,1360.4362,0.3,0.6
-2,1419.9772,1608.9285,0.4,0.5
-1,1663.6788,1563.924,0.2,0.7
-7,1460.1729,1351.0756,0.5,0.9
-15,1416.5966,1651.1519,0.3,0.7
-15,1358.4697,1648.7458,0.5,0.2
-12,1344.4508,1612.3091,0.5,0.7
19,1534.7113,1750.2845,0.6,0.1
4,1321.115,1571.2313,0.4,0.3
8,1444.6313,1327.783,0.6,0.6
-6,1518.7993,1534.7428,0.4,0.3
11,1599.6073,1209.3912,0.5,0.8
22,1450.0427,1366.6171,0.4,0.7
-6,1423.3361,1582.9844,0.4,0.5
1,1583.717,1408.9269,0.1,0.4
-15,1557.7194,1590.2552,0.8,0.6
5,1598.4485,1656.3715,0.8,0.5
7,1447.1504,1654.6027,0.7,0.8
-2,1259.3036,1520.0394,0.1,0.7
-6,1702.4419,1658.8215,0.8,0.6
-1,1611.2426,1459.1134,0.1,0.4
-9,1617.9641,1727.2765,0.4,0.8
3,1324.3323,1545.0005,0.7,0.5
8,1736.6794,1589.1101,0.2,0.5
3,1256.8728,1457.9248,0.5,0.5
-17,1352.6129,1603.0381,0.8,0.2
-8,1600.4956,1495.5885,0.6,0.6
-12,1338.7958,1584.8472,0.6,0.4
2,1540.7585,1642.6396,0.4,0.5
8,1607.2161,1358.735,0.5,0.1
-5,1561.118,1448.082,0.6,0.6
12,1650.3838,1522.4702,0.7,0.5
-10,1331.2283,1508.5416,0.4,0.2
22,1604.4362,1208.5029,0.6,0.6
22,1670.9769,1417.2103,0.5,0.2
3,1608.5612,1586.1719,0.6,0.1
-12,1450.1217,1332.5869,0.8,0.3
13,1461.2,1654.5598,0.5,0.5
7,1467.3179,1332.5157,0.5,0.2
6,1536.7458,1207.1382,0.5,0.8
16,1690.2865,1407.7968,0.5,0.8
7,1637.7743,1414.0597,0.6,0.4
13,1516.1752,1264.6759,0.2,0.7
11,1512.2006,1608.8998,0.3,0.7
2,1591.1272,1610.7808,0.4,0.5
9,1548.0001,1323.5947,0.3,0.6
-9,1357.0513,1583.8835,0.7,0.7
5,1518.2942,1674.1276,0.7,0.2
-12,1344.8702,1605.8009,0.2,0.4
3,1405.6526,1545.6239,0.5,0.6
-2,1477.9167,1537.641,0.4,0.6
10,1589.6307,1262.4425,0.8,0.4
-15,1329.6034,1339.0219,0.4,0.5
21,1518.4086,1637.843,0.7,0.5
12,1412.2648,1665.5874,0.1,0.2
13,1598.0217,1321.526,0.6,0.8
-6,1582.8029,1611.6493,0.6,0.6
10,1607.2723,1539.1871,0.8,0.5
5,1206.243,1354.4988,0.2,0.6
6,1639.5692,1739.6177,0.6,0.7
-11,1550.0688,1523.0786,0.4,0.7
12,1692.4307,1470.2302,0.5,0.7
-16,1346.1686,1536.5858,0.7,0.4
3,1539.6256,1590.8492,0.2,0.7
-4,1467.7264,1612.3101,0.4,0.4
1,1621.5049,1611.9302,0.4,0.6
-13,1731.8835,1357.238,0.4,0.4
-8,1261.224,1472.3478,0.6,0.8
-5,1412.0894,1572.9473,0.7,0.8
5,1431.0282,1647.3033,0.5,0.2
-15,1319.5913,1526.8344,0.4,0.6
6,1594.6356,1694.9344,0.5,0.2
5,1543.21,1599.9564,0.5,0.2
-6,1534.1494,1311.3872,0.7,0.7
29,1428.2098,1533.5219,0.6,0.5
1,1646.824,1351.3041,0.5,0.6
-13,1619.6658,1214.5732,0.4,0.7
-4,1687.1932,1617.6373,0.7,0.6
-7,1586.219,1511.7699,0.7,0.7
14,1647.3955,1624.0864,0.5,0.7
-8,1535.5237,1478.1063,0.5,0.7
-9,1593.9968,1546.3593,0.6,0.5
5,1694.7902,1609.3486,0.7,0.7
-2,1637.0403,1602.3768,0.4,0.7
11,1580.6733,1549.1696,0.6,0.5
-6,1655.1135,1616.3684,0.7,0.6
40,1676.5645,1628.2661,0.6,0.6
16,1520.7275,1492.9025,0.7,0.7
5,1571.9073,1526.0815,0.5,0.7
-2,1578.5325,1561.8236,0.6,0.4
4,1587.0358,1542.8071,0.5,0.6
-21,1697.9264,1606.2124,0.6,0.7
-7,1629.6252,1609.7919,0.7,0.5
